她坚决不去，除非你陪她去。	除了故事模式外，亦有让电脑操纵大量角色，模仿世界对战大赛，玩家需要突围求胜，方能取得世界第一名衔的世界大赛模式。	0
我跟老李用绳子拉倒了那棵树。	根据角色要求的情感内容分为：	0
老人家身板很硬朗。	本段公路穿过伊利诺州北部平原地带农业区，在进入芝加哥之前仅有零星小镇分布，大致与6号美国国道平行。	0
不应该只看到个别动作像不像，而是要看舞蹈中表现的情感可能不可能存在。	饰演精灵哈迪尔的演员克雷格·帕克（Craig Parker）认为，这可能是要说明，永生的精灵也会死亡。	0
差点儿摔倒。	卵形至卵状椭圆形的叶子对生，被有星状毛；	0
那人看着都乏味。	这个星座有两个梅西耶天体：M44位于鬼宿四（巨蟹座δ）附近；	0
因爱而恨。	驩州记大约成书于十七世纪末到十八世纪初，采用汉文写成。	0
他的数学不怎么好。	多巴胺类的神经元在人脑中的含量约有400，000个，其实是相对的少，并且有只有在少数区域存在，但是却投射到很多脑区，并能引起有很强大的功用。	0
有人由于不讲逻辑，因此对别人不合逻辑的言论，不但不能觉察它的荒谬，反而随声附和，人云亦云。	有人不讲逻辑，因此对别人不和逻辑的言论，不仅不能觉察它的荒谬，反而人云亦云，随声附和。	1
他没努力去解决这个问题，这个问题对他本来就很容易。	他没努力去解决这个问题。	1
咱俩谁跟谁呀。	现代政治学的专业化则发端于20世纪的美国。	0
通过翻译，我们交谈了半个小时。	届时中港电力只会作少批量向港岛及九龙区用户供电，但毋须通过港灯及中电的网络发展。	0
右边堆着麦秆子。	这是对其唯一否定的见解。	0
年轻时我也漂亮过。	原本预料将于2010年3月发售，但SCEI于2010年1月13日突然宣布延期。	0
没个完。	校园环境。	0
小王没看完书。	书没有被小王看完。	1
倘若来不及逃跑，它就会使出装死的伎俩。	体长可达40公分。	0
我借给了小王两本小说。	对此中国共产党则认为必须透过实践行动破除僵化的思想，同时中国共产党本身的思想必须是动态的，才能够继续维护中国共产党的统治基础。	0
予以办理手续。	我们可以使用微分法来求最值。	0
每次出差回来都给她带礼物，要不然就一定给你脸子看。	另外本线采用联合班次策略，在尖沙咀码头与6号线提供5-12分钟的联合班次，而本线的独立班次变得疏落，除了使刻意等候本线的乘客相当少。	0
门响了，别是他回来了。	萨曼莎·斯托瑟（Samantha Stosur，），澳洲职业女子网球运动员，2011年美国网球公开赛女单冠军。	0
顶这天儿我是来这儿打个招呼。	约阿尼纳在塞尔维亚帝国统治期间蓬勃发展，成为了一个重要的经济和文化中心。	0
我两手空空，既不愿让悲鸿知道，以免他焦虑，又不愿开口向人求助。	我两手空空，一方面不愿让悲鸿知道，以免他焦虑，另一方面不愿开口向人求助。	1
忙的没个空儿。	北京九中是全国艺术特色教育学校之一，重视艺术教育，1984年组建了九中艺术体操队，至今已向北京大学输送了13人、北京体育大学11人，连续20年包揽了北京市中小学生艺术体操比赛团体冠军及个人项目的全部金牌，连续6年获CBA篮球联赛啦啦队冠军，所表演的韵律操飞扬的青春获第三届全国校园春节联欢晚会特等奖。	0
船几乎翻了底。	审判准备。	0
唐代有个诗人。这个诗人叫李白。	只要受人委托就杀人的杀手。	0
既然困难这么多，就不必在这件事上浪费时间了。	在他们组合之后，约克想起了天使联盟神剑。	0
我们在哪些地方做的不对，或者不够令人满意？	哪些地方我们做的不够令人满意，或者不对？	1
这两个问题相同。	香港政府在2005年落实添马舰发展工程，把政府总部迁往金钟添马舰，中区政府合署的保育问题备受关注。	0
虽然金融风暴使许多国家的国民经济出现了下滑现象，但是我国的国民经济依然保持了较快的增长。	虽然已经解散多年，但最近几年，日本的广告、连续剧和电影里仍然常常使用他们的歌曲。	0
他有的是钱。	他很有钱。	1
那个教练高高的鼻子。	电子仪器并非引导清醒梦的唯一仪器。	0
现在的房子相当贵。	黄一山1982年毕业于观塘玛利诺书院文科5A班，与填词人陈少琪为同届同学（陈为理科5E班），后考进香港中文大学联合书院社会学系，1987年毕业，跟著加入无线电视任编剧，在1988年的点解咁好笑搞笑节目上常以四眼童军装出现在片头而开始受观众注目；	0
真香。	本届垒球项目共有8支队伍参加。	0
这位刘先生，他是个有钱人。	这位刘先生有钱。	1
柜子叫小弟给翻得乱七八糟。	在4，735居民中，有32。	0
明天下雨的话，活动就会泡汤。	将这三个方程式代入 formula_18 的方程式，则可得到	0
路上有许多人在赶路。	尽管已经存在许多关于艾迪特·皮雅芙（Édith Piaf）的人物传记，艾迪特·皮雅芙的大半人生仍然被笼罩在神秘之中。	0
好办哪，这事儿！	来自同一个家族的一个更大的碎片则可能是6500万年前在地球撞出希克苏鲁伯陨石坑，造成恐龙灭绝的元凶。	0
就是在她叠好被子的时候。	当时有一句俗语：英雄被困筲箕湾，不知何日到中环，就是形容筲箕湾交通落后的情况。	0
尽管他赢得了冠军，可是没有赢得人们的尊重。	尽管他赢得了冠军，然而没有赢得人们的尊重。	1
这笔钱我还他。	在中国内地也有类似的游戏，称作老狼老狼几点啦，其玩法与流行于香港的狐狸先生几多点相同	0
他不但细心听取了我们的意见，而且立刻通知组内成员前来商量，态度甚至比我们还要积极。	这个协会由阿尔托大学与英国皇家艺术学院发起，于1990年创办，现有140所成员院校，秘书处设在艺术设计学院。	0
他毕竟是一个孩子。	角可以有两种等价的定义：一个角可以是由一点和从它出发的两条射线构成的集合，也可以是由三点和连接它们的两条线段构成的集合。	0
坐在台下的母亲发现，女儿小兰的眼中闪动着泪光。	"棘眦海蛇属（学名：），是蛇亚目海蛇科下的一种有毒单型蛇属，属下只有棘眦海蛇（""Acalyptophis peronii""）一种海蛇，主要分布于南中国海、澳洲等海域。"	0
就语言来看，这部作品不像是宋代的。	"创团于1988年，1992年推出的不插电（Unplugged）抒情单曲和你在一起（""To Be With You""）是销售最佳也最广为人知的作品。"	0
来北京之前，我一直呆在家里。	没来北京之前，我一直呆在家里。	1
桌子叫人抬走了。	正如凤山县志‧祀典志所载：城隍庙无专祭，而水旱、疾疫必祷之，致敬、宿斋必告之；	0
他破了个例。	广化寺始建于元代，传说是一高僧托钵化缘、筹措布施所建，寺亦因此得名。	0
他有的是力气。	他很有力气。	1
这道题好不容易呀，做了半天还没有做出来。	分布在中国大陆的云南等地，生长于海拔1，300米至1，600米的地区，一般生长在岩石坡及密林中。	0
我给老师写信。	后来观察的发行量攀升至105000份，在全国许多地区（包括台湾）都有航空版。	0
她把每间屋子都打扫了一遍。	全球疟疾根除计划从1955年开始倡导三管齐下的防治方法：用DDT和室内喷洒控制病媒，经常采集人群的血液涂片以了解流行状况，以及对受感染的患者提供化学疗法。	0
咱们开始吧！	在为芝加哥小熊队效力的第二年─2002年之前，波罗斯基在大联盟的单季出赛数从未超过25场，但在得到更多的出场机会之后，他终于开始一展身手。	0
这位老板娘我很早就认识她了。	鸟衣战斗发生于1925年10月19日，地点则是在中国津浦铁路一带（是否是今滁州市南谯区乌衣镇？	0
刚让岳父岳母给关进洞房就让你这丫头片子给提溜出来了。	众人皆惧，大叫：敌人到了！	0
卖了一批设备给工厂。	卖给工厂一批设备。	1
用用就知道。	页表和页目录中的表项都从32位扩为64位（8字节）以使用附加的地址位。	0
他，酒呢，早不喝了，烟还抽。	两个佛教国家合而为一。	0
老人家把看病的事给耽误了。	其任内最大功绩是提拔新人，例如阿根廷的美斯和西班牙的恩尼斯达等。	0
小明打碎了一个杯子。	斯潘道古堡是一处保存完好的文艺复兴城堡，坐落在施普雷河和哈弗尔河汇流处的小岛上，最初是用来保护斯潘道镇（今天柏林的一个区）；	0
她吃坏了肚子。	彭德怀个性直爽、冲动，敢于毫无顾忌地发泄自己的不满，1959年7月14日，江西庐山召开的当年的中央政治局扩大会议期间，他写信给毛泽东。	0
他没有看清。	尽管没有当选世界足球小姐，但莉莉连续两年被评为了美国最佳女足运动员（2005和2006）。	0
看个仔细。	在徐汇区的高等学校中有：	0
地球绕着太阳公转，同时又绕着他自己的地轴不停的自转。	地球又绕着太阳公转，同时又绕着他自己的地轴不停的自转。	1
他朝大山的方向走去。	他走去朝大山的方向。	1
离城不远。	本站附近并没有任何其它的住宅区或商业点，但会有少数办公室（例如广州地铁总部曾设在南丰汇国际会展中心写字楼内），因此本站在平时没有展览活动的时候，则会显得相当冷清。	0
他的身体不如从前硬朗了。	此外，他还在克罗地亚首都萨格勒布开了一家酒吧，	0
差点儿闹笑话。	北美其他地区。	0
喝酒不开车，开车不喝酒！	净觉寺初建于明洪武二十一年（1388年），由明太祖朱元璋下令建造，以居西域附之人。	0
她喜欢大的。	各种噪音，包括工厂、机动车和商业噪音；	0
把纸撕了一半。	这一年冬天，郭虾蟆和巩州元帅田瑞攻击西夏所属的会州，虾蟆率领骑兵五百，身穿红衣，从会州南面山上冲下，西夏军猝不及防，以为神兵天将，城上有个士兵在悬风版后举手，虾蟆一箭射去，将手、版同时射穿，不久已有数百人遭郭虾蟆射死，西夏军惊恐，于是投降，被西夏占据四年的会州宣告收复。	0
