他没努力去解决这个问题，这个问题对他本来就很容易。	港大法律学院助理教授张达明也指，五区公投运动无涉及任何违反基本法的问题，只是一个政治行动。	0
安静！	该音在其他语言。	0
我下了楼，在门口买了几个大红桔子，塞在手提袋里，踏着歪斜不平的石板路，走到那小屋的门口。	我先下了楼，接着在门口买了几个大红桔子，塞在手提袋里，踏着歪斜不平的石板路，最后走到那小屋的门口。	1
再给你我拿瓶啤酒！	一开始德国电视二台仅使用地面站在西德境内播送。	0
演讲比赛谁报名了？	大抵自羲、农至尧、舜，为上古；	0
小赵知道得多。	机构设置。	0
作家的责任不是用虚构的故事去迎合读者的趣味，而是要探索现实，批评现实。	九岁那年，学校新女佣蓓琪（Becky）打扫时被莎拉的故事吸引，被拉维妮亚责骂，莎拉立刻帮她说话。	0
我们叫他叶半仙。	阿多诺如此形容：把一切悲观气质抛开，长长的旋律线探索了美好故乡的静谧情怀，抚慰我们因世界的有限而造成的苦痛。	0
屋里连一个人也没有。	"若同一年内在同一个星座出现两颗或以上的新星，就会在后面追加一个尾数码，像是""Nova Sagittarii 2011 #2""（""2011#2人马座新星""）、""Nova Sagittarii 2011 #3""（""2011#3人马座新星""）等等。"	0
他们都在说笑小王。	苻坚灭燕以后，没有杀害燕主慕容暐和燕国王公大臣，仍让他们作官，保持著一定的政治地位。	0
老人家把看病的事给耽误了。	老人家耽误了看病的事。	1
质量好极了。	另一个是质量，也就是净夸克质量加上其周围胶子场的质量。	0
说实在的，我不喜欢那种款式的衣服。	二性结合的困扰。	0
冬至以来，这里不是下雨就是下雪。	自由选择项目，可他做不到队的愿望，只要他们不是已经取得了作为部分的长期解决办法。	0
方法始终不变。	在西方人发现新大陆和开拓南亚殖民地之后，他们需要大量的劳动力来开采殖民地的资源，从非洲引进黑奴。	0
必须尽快改变现状，否则我真的没有出路了。	兰开斯特军这时已陷入缺乏补给并没有更好补充方法的困境。	0
她叠好了被子。	在查理一世被斩首10天后，一本据说是国王自己作的传记开始在市面上出售。	0
用用就知道。	艺术设计师博·威尔士（Bo Welch）获得英国电影和电视艺术学院的最佳艺术设计奖。	0
我们不欢迎撒谎的人。	如果IPv6来得真得比我们设想得要快，VNN也会在IPv4仍然存在的情况下，推出IPv4/6通用的版本。	0
他的主意没个更改。	在图的右边，经转动中轴臂返回的电流，通过右边沿到达底部的电刷。	0
尽管他赢得了冠军，可是没有赢得人们的尊重。	虽说他赢得了冠军，然而没有赢得人们的尊重。	1
我们老担心孩子身体。	（1980年代奥地利新纳粹非法政党国家民主党主席诺伯特·布尔格（Norbert Burger）曾说过：欧弗纳与我们的理念完全一致，努力方向也没有任何差别，并不是因为他是国家民主党成员，而是因为他是一个真正的日尔曼人。	0
学校里调来了一位女教师。	一位女教师被调到学校。	1
酒没有喝完。	酒没喝完。	1
狗打死了。	可当时的中国大陆粮食总产量逐渐不足以满足日益增长的中国城市人口的需要，政府无法给城市青年人在安排工业和服务业领域的足够的工作。	0
这座桥分为上下两层，上层是公路桥面，可容纳六辆客车并排通过，下层是铺设双轨的复线铁路，铁道两侧还有人行道。	但是，选民并没有在公投里通过计划。	0
虽然是满月，天上却有一层淡淡的云，所以不能朗照；但我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	虽则是满月，天上却有一层淡淡的云，所以不能朗照；可是我以为这恰是到了好处——酣眠固不可少，小睡也别有风味。	1
来北京之前，我一直呆在家里。	校史馆内分风雨沧桑、喜迎春天、苦涩岁月、老树新花、高歌猛进五个展区，分别用文字、图片、实物记录着学校初创到解放以前、解放以后到文革之前、文革期间、文革之后到九十年代、新的世纪这五个时代的历史。	0
有冤没处说。	飞蓬随风，微子所叹。	0
飞碟！	至于在音乐发展上，经过重新部署，仙纳杜拉在1953年与Capitol唱片签约。	0
老范的心里乱极了。	二二八事件中，滥捕滥杀，柯远芬扮演重要角色。	0
中文系一年级有多少男生呢？	中文系一年级男生有多少？	1
约翰给玛丽拿了一本书。	一旦病毒被鉴定，其传播就可以通过注射疫苗来阻断。	0
她用那把刀切菜。	她切菜用那把刀。	1
我才不干呢。	东北当局对俄力抗无功，俄亦知难而退，中央政府对俄宣布绝交。	0
他是见过大世面的人。	维他奶国际现时是摩根士丹利资本国际香港小型企业指数、恒生综合指数、恒生综合小型股指数、恒生综合行业指数 - 消费品制造业成份股之一。	0
倘或他有个好和歹。	林语堂离开新加坡回到美国后，发表文章指责共产党渗透南洋大学毁掉了该校。	0
我们就去帮他的忙。	方兴东表示，博客是下一代网络发展的主要方向；	0
你是来帮忙的，还是来起哄的？	"西原（越南语：""Tây Nguyên""），有时又称为中部高原（""Cao nguyên Trung bộ""）或中央高地，是越南8大地区之一，包括多乐省、多农省、嘉莱省、昆嵩省和林同省。"	0
孙中山，广东人。	上臂的肌肉。	0
桂花别提有多香。	然而，在提及Yahoo！	0
我不常逛街，因为我老没时间。	比赛于北京时间下午14点开始（协调世界时早上6点），计划在17点30分结束。	0
约翰给玛丽拿了一本书。	例如，在英国，诊断为爱滋病的人数从2000年到2001年上升了26%。	0
这座楼盖得别提多结实了。	目前台湾闽南人为人数最多的族群，占台湾人口总数的70%以上，其中包含被闽南化的潮州人、客家人与平埔族。	0
这项任务得十个人。	乡校作为高丽官学的地方教育机构也在成宗时期得到普及。	0
右边堆着麦秆子。	麦秆子堆在右边。	1
他是个心胸宽广的人，哪里会介意这点小事。	从波音公司辞职后，品钦曾在纽约和墨西哥呆过，之后他去了加利福尼亚，据传1960年代的大部分时间和1970年代早期他都住在哪里，特别是在曼哈顿海滩的一间公寓里，（参见Frost 2003），他写出了最为人所称道的作品万有引力之虹。	0
下课后，大伙有的在踢毽子，有的在打乒乓球，还有的在跑步，都在积极的锻炼身体。	二楼为普通监狱，三楼为办公场所。	0
切菜都不会，可见你不会做饭。	八月八日郦琼杀吕祉，率四万兵投降刘豫，史称淮西兵变。	0
大勇整天躺在床上看杂志、听音乐，借以打发这茫然无聊的日子。	大勇整天躺在床上看杂志、听音乐，以便打发这茫然无聊的日子。	1
老林被他说服了。	基沃尼县（Kewaunee County， Wisconsin）是位于美国威斯康辛州东北部的一个县，西北临绿湾，东临密西根湖。	0
一根烟他都没有抽过。	如果最终证明穆巴拉克并没有下令杀害示威者，那么他将只会被判刑3-5年；	0
他两顿饭没吃。	然而德国足协在此方案下忽略的是，10支参与年度升级季后赛的地区联赛球队并不能通过其1973-74赛季的排名来直接获得新德乙联赛的资格。	0
他的胆子不太大。	距上行车站罗文皂站15公里，距下行车站周士庄站41公里。	0
人家让老先生亲自送来，我好意思不收下吗？	三国协约签订的原因。	0
她洗净了一件衣服。	她洗净一件衣服了。	1
我呢，一天到晚就爱看书。	一天到晚我就爱看书。	1
一不做二不休。	根据一或两件腕掌骨的亚化石及一些描述，得知毛里裘斯雁约有黑雁的大小。	0
在下次董事会上，一定得拿出个让大家都满意的新方案出来。	全联福利中心	0
这件事他办的成。	布利斯 (照片)	0
他的数学不怎么好。	北京林业大学梁希杯系列竞赛是北京林业大学知名的学生科技竞赛活动，从2003年开始举办，每年举办一次。	0
当官不为民做主，不如回家卖红薯。	如果当官不为民做主，还不如回家卖红薯。	1
哪怕全家反对，我也要去当兵。	陶岳，字舜咨，又字介立。	0
下大雪了。	译史研究（translation history）关注的是译者身为专业人士与社会族群的历史，也关注翻译历史在文化的发展、互动、甚至消亡时的指标意义。	0
你再磨蹭就迟到了。	自我搜寻（Egosurfing）（亦称为自我漫游、虚荣检索、自我检索、自我google、google自己）是指在网际网路、媒体、论文中搜寻自己的本名、笔名、代称。	0
他曾经长期不上班。	赛季里摩里斯表现大反弹，为球队贡献18胜，另外两名投手Kevin Tapani和史考特·艾瑞克森（Scott Erickson）分别投出16胜和20胜。	0
杯子被打破了。	杯子被打碎了。	1
没你这么不讲道理的。	在1899-1905年期间，她亦于绝大部分的教职员及自资学生均生活于贫困中的情况下，动用三百万美元建立史丹福家人纪念馆。	0
有的人能力很强，可是他无心干事，不负责任，结果，工作效率很低；有的人尽管工作能力较弱，可是他全力投入，勤奋工作，不断总结经验，结果，工作成绩反倒超越了能力很强的人。	柯蒂斯公司成立后，柯蒂斯开始对摩托车的引擎产生兴趣，于是投入单汽缸引擎的研发与制作，柯蒂斯公司也因此开始贩卖摩托车。	0
嘴干死了。	连百万之军，战必胜，攻必取，吾不如韩信。	0
