人类可能是在孙正义倡导下越来越蠢,孙正义在人类的倡导下变得越来越蠢。,2,tv
"它左绕右绕的,就像是左顾右盼,它顾盼的目光也有岁数了,散了神的,什么也抓不住",它顾盼的时间很久。,0,lit
来自已经制定并实施的应对挑战、着眼长远的一系列政策举措,并非来自已经制定并实施的应对挑战、着眼长远的一系列政策举措,2,gov
中法关系翻开了新的一页,"法国国内的排华气氛十分浓厚,华人在法国受到很多限制",2,gov
"我们请来两位学者型的嘉宾,什么叫学者型,就是学者,不光是有型,余世存老师好久没来了,最近跑少林寺去了",余世存老师这次也来了,2,tv
"虽不是头等的荣耀,可位居第三似更可靠,两个有情的则都看见些曙光般的希望",第一、二名有淘汰的可能,0,lit
"踩她脚的要是外地人,就更了不得",她从不区别对待本地人和外地人。,2,lit
"他想,这城市已是另一座了,路名都是新路名",他从小在这座城市生活,0,lit
"阿姨,帮帮忙,我们都晓得你阿姨心肠好,对人慷慨",我们都知道阿姨很小气。,2,lit
对治安混乱地区进行重点整治,各类治安和安全隐患完全消除,2,gov
加强协作应付挑战,当前协作力度不足以应付挑战,1,news
"抓紧研究出台鼓励消费的政策措施,积极发展消费信贷",信贷消费是一种错误的消费观,2,gov
"如果你这么忙啊,就不用考.",很忙还是抽出时间来考了。,0,phone
"因为咱们请来了一个真正的专家,李玫瑾老师,每次观众都知道李老师一来,大的案件就发生了",李玫瑾老师第一次参加这个节目。,2,tv
"对,严格上就是他说的,体育总局武术管理中心",“我”是武术管理中心的工作人员,0,tv
"在一定程度上,清廉形象是海部政权得以存在的生命线",是否保持清廉形象对海部政权不重要。,2,news
"我有这么认真吗,一点都不色情",我不会色情当作很认真的事,1,tv
"经过二十年的农村改革,我国农业发展进入了一个新的阶段",这二十年的农村改革促进了我国第一产业的发展,1,gov
我总得代表全家送他了咯.,"我家有三口人,爸爸妈妈和我。",0,phone
难怪不看我朋友圈,不看我朋友圈是有理由的,1,tv
全村69名70岁以上的老人全来了,村里只有50名老人,2,news
那就要拿一些成果去给李登辉看说.,这件事必须落到实处做出成绩,1,phone
"作为国际贸易、金融中心和航运中心的香港,对继续改革开放的中国内地将起着越来越重要的作用",中国目前不再改革开放,2,news
"切割机的轰鸣声,吸引了江泽民",数台切割机在同时作业,0,news
在治理整顿中积极发展对外开放,治理整顿最重要的内容是市场调控。,0,gov
"话音刚落,一个身着灰色西服的中年人接过话筒,他的第一句话是:黄牌是压力也是动力……",中年人不止讲了一句话,1,news
"楼下是嘈杂的小马路,水果摊前的灯光和馄饨铺的油烟汽混淆着,扑面而来",楼下的水果摊是新开的。,0,lit
肉类现在实际上是吃的比较少了.,人们吃肉越吃越多了,2,phone
"您这个,老师能让我感受一下这种吗","我觉得老师不让我体会那件事,他就非常不对。",0,tv
"王琦瑶也至少是将他当半个朋友看的,她有时甚至会忽略他的年轻,同他说一些自己的心情","每次王琦瑶向他倾诉时,他总是尽可能地给出建议。",0,lit
你借一条薄被给他就行了.,他不需要一床厚棉被,1,phone
"清理规范各类涉企收费,推动降低用能、用网和物流等成本",去年开始清理规范各类涉企收费,0,gov
"蒋丽莉找定了王琦瑶做她的知心,王琦瑶是逃不脱的","王琦瑶去年就去英国留学了,至今未归",0,lit
"健全激励约束机制和尽职免责机制,营造干部愿干事、敢干事、能干成事的环境",没有关于尽职免责的机制,2,gov
"没有,我们边走边向字幕组致敬,边下楼梯边致敬",我们一直在一楼,2,tv
"当前我们采取的许多治理整顿措施,本身就是深化改革的重要内容",我们不想深化改革,2,gov
我说你这个解释我太喜欢了,我讨厌你对这个问题的解释。,2,tv
"然后,是2017年,现在是因为要从中科院的外籍院士转成中国籍的院士,这个新闻才出来的",这个新闻曾经热度较低,1,tv
"寄回去,够我弟交学费了.",我不知道弟弟的地址,2,phone
